,education-num,hours-per-week,relationship,occupation,capital-gain,capital-loss,marital-status,workclass,education,race,income,sex
503,13,10,0,0,0,1672,2,0,9, White,0, Male
504,13,45,0,4,7298,0,2,5,9, White,1, Male
505,9,40,0,7,0,0,2,4,11, White,0, Male
506,10,40,1,7,0,0,0,6,15, White,0, Male
507,10,37,1,1,0,0,0,4,15, Black,0, Female
508,10,30,3,1,0,0,4,4,15, White,0, Female
509,9,52,1,1,0,0,3,4,11, White,0, Male
510,13,40,0,4,7298,0,2,7,9, White,1, Male
511,9,40,0,7,0,0,2,4,11, White,0, Male
512,3,10,0,0,0,0,2,0,4, White,0, Male
513,14,42,1,4,0,0,0,1,12, White,1, Male
514,3,40,2,6,0,0,4,4,4, White,0, Male
515,9,40,4,0,0,0,6,0,11, Black,0, Female
516,13,40,5,4,0,0,2,1,9, White,1, Female
517,9,40,4,8,0,0,4,4,11, Black,0, Male
518,9,25,3,12,1055,0,4,4,11, White,0, Female
519,9,25,4,8,0,0,0,4,11, White,0, Female
520,7,40,0,3,0,0,2,4,1, White,0, Male
521,6,40,4,12,0,0,4,4,0, White,0, Female
522,9,20,5,8,15024,0,2,6,11, White,1, Female
523,9,40,0,12,0,0,2,4,11, White,0, Male
524,13,40,0,14,0,0,2,2,9, Black,1, Male
525,14,50,0,4,0,0,2,1,12, White,1, Male
526,9,55,1,3,0,0,0,4,11, White,0, Male
527,9,45,4,12,0,0,0,4,11, White,0, Male
528,10,20,5,1,0,1902,2,4,15, White,1, Female
529,5,32,0,6,0,0,2,4,6, White,0, Male
530,9,10,2,8,0,0,4,4,11, Asian-Pac-Islander,0, Male
531,9,40,3,1,0,0,4,4,11, Black,0, Female
532,7,29,0,0,0,0,2,0,1, White,0, Male
533,12,32,1,10,0,0,4,4,7, White,1, Female
534,9,40,0,7,0,0,2,4,11, White,0, Male
535,9,40,4,4,0,0,4,4,11, White,0, Female
536,9,40,1,7,6849,0,0,4,11, White,0, Male
537,9,75,0,4,0,0,2,5,11, Black,0, Male
538,10,24,3,1,0,0,4,4,15, White,0, Female
539,10,35,1,8,0,0,5,4,15, White,0, Female
540,13,40,4,1,0,1590,4,1,9, Black,0, Female
541,15,40,0,4,0,0,2,2,14, White,1, Male
542,6,40,4,7,0,0,4,4,0, White,0, Female
543,6,20,3,12,0,0,4,4,0, White,0, Female
544,9,40,4,12,0,0,0,4,11, Other,0, Female
545,9,40,1,6,0,0,0,4,11, White,0, Female
546,9,40,0,3,0,0,2,4,11, White,0, Male
547,10,52,0,3,0,0,2,4,15, White,0, Male
548,9,40,0,14,5013,0,2,4,11, White,0, Male
549,11,52,3,1,0,0,0,1,8, Black,0, Male
550,10,70,0,4,0,0,2,6,15, White,1, Male
551,10,40,1,1,0,0,4,4,15, White,0, Female
552,10,55,2,12,0,0,5,4,15, White,0, Female
553,10,40,0,11,0,0,2,2,15, White,0, Male
554,13,35,0,5,0,0,2,4,9, White,1, Male
555,9,40,4,7,0,0,0,4,11, White,0, Female
556,14,55,0,4,99999,0,2,4,12, White,1, Male
557,10,30,0,0,0,0,2,0,15, White,0, Male
558,5,40,0,3,2580,0,2,4,6, White,0, Male
559,9,40,1,8,0,0,4,4,11, White,0, Female
560,9,25,4,12,0,0,0,4,11, White,0, Female
561,11,10,1,8,0,0,0,4,8, White,0, Male
562,10,80,0,11,0,0,2,2,15, White,1, Male
563,14,45,0,10,0,0,2,4,12, White,1, Male
564,10,40,1,3,2174,0,4,4,15, White,0, Male
565,13,50,0,4,0,0,2,4,9, White,0, Male
566,10,16,1,0,0,0,4,0,15, White,0, Male
567,11,40,1,1,0,0,0,4,8, White,0, Female
568,9,40,1,1,0,0,0,4,11, White,0, Male
569,13,40,0,3,0,0,2,7,9, White,1, Male
570,13,65,1,4,0,0,0,4,9, White,1, Male
571,8,40,1,8,0,0,0,4,2, White,0, Male
572,9,40,0,3,0,0,2,4,11, White,1, Male
573,9,37,1,0,0,0,3,0,11, Asian-Pac-Islander,0, Female
574,14,60,0,10,0,0,2,6,12, White,1, Male
575,14,48,0,4,0,1977,2,4,12, White,1, Male
576,13,48,0,13,0,0,2,4,9, White,0, Male
577,10,60,1,4,0,0,3,6,15, White,0, Female
578,5,96,0,3,0,0,2,6,6, Amer-Indian-Eskimo,0, Male
579,10,40,4,12,0,0,0,4,15, White,0, Female
580,14,40,3,10,0,0,4,5,12, White,0, Male
581,15,50,0,10,7298,0,2,5,14, Asian-Pac-Islander,1, Male
582,11,25,4,12,0,0,5,4,8, Black,0, Female
583,10,40,2,0,0,0,4,0,15, Black,0, Female
584,13,50,1,13,0,0,4,4,9, White,0, Male
585,6,45,0,12,0,0,2,4,0, White,0, Male
586,9,40,3,7,0,0,4,4,11, White,0, Male
587,4,20,3,3,0,0,4,6,5, White,0, Male
588,9,50,0,3,0,0,2,4,11, White,0, Male
589,10,40,0,11,0,0,2,2,15, White,1, Male
590,9,55,0,3,0,0,2,4,11, White,1, Male
591,9,30,3,8,0,0,4,2,11, White,0, Male
592,12,50,4,8,0,0,3,2,7, Black,0, Female
593,9,40,5,8,0,0,2,4,11, White,0, Female
594,9,40,0,3,0,0,2,4,11, White,0, Male
595,6,40,0,7,0,0,2,4,0, White,0, Male
596,9,50,0,4,0,0,2,6,11, White,0, Male
597,9,28,4,7,0,0,0,4,11, Black,0, Female
598,9,60,3,7,0,0,2,6,11, Asian-Pac-Islander,0, Male
599,13,45,5,1,0,0,2,7,9, Black,1, Female
600,9,40,0,14,0,0,2,1,11, Asian-Pac-Islander,0, Male
601,11,35,0,4,0,0,2,2,8, White,0, Male
602,10,50,1,12,0,0,4,4,15, White,0, Male
603,9,40,4,3,1471,0,0,4,11, Black,0, Female
604,13,40,1,4,0,2444,4,7,9, White,1, Female
605,13,40,4,1,0,0,0,4,9, White,0, Female
606,13,55,1,4,0,1876,4,4,9, White,0, Male
607,13,40,1,10,0,0,4,1,9, White,0, Male
608,13,40,1,10,0,0,4,4,9, White,1, Female
609,7,33,1,8,0,0,0,4,1, White,0, Male
610,10,28,3,9,0,0,4,4,15, White,0, Female
611,7,40,3,0,0,0,4,0,1, White,0, Male
612,9,40,1,10,0,0,4,4,11, White,0, Female
613,10,40,3,0,0,0,4,0,15, White,0, Male
614,10,35,0,4,0,0,2,7,15, White,1, Male
615,4,21,4,8,0,0,6,4,5, White,0, Female
616,10,40,3,1,0,0,4,4,15, Asian-Pac-Islander,0, Female
617,9,40,1,6,0,0,5,4,11, White,0, Male
618,7,8,4,12,0,0,4,4,1, White,0, Female
619,9,35,0,6,5013,0,2,4,11, White,0, Male
620,15,60,0,10,0,0,2,7,14, White,0, Male
621,13,50,0,4,0,0,2,4,9, White,1, Male
622,9,60,1,7,0,0,4,4,11, White,0, Male
623,1,40,0,6,0,0,2,4,13, Asian-Pac-Islander,0, Male
624,9,40,1,8,0,0,0,4,11, White,0, Female
625,9,40,0,0,5178,0,2,0,11, White,1, Male
626,10,40,0,3,0,0,2,4,15, White,0, Male
627,7,40,0,14,0,0,2,4,1, White,0, Male
628,9,40,0,1,4064,0,2,4,11, White,0, Male
629,13,40,0,10,0,1902,2,4,9, White,1, Male
630,10,15,0,6,10566,0,2,4,15, White,0, Male
631,9,40,0,6,0,0,2,4,11, White,1, Male
632,16,40,1,10,0,0,4,2,10, White,1, Female
633,10,40,1,3,0,0,4,4,15, White,0, Male
634,9,40,2,11,0,0,2,7,11, White,0, Female
635,6,20,1,8,0,0,0,4,0, Amer-Indian-Eskimo,0, Female
636,6,40,1,8,0,0,4,4,0, White,0, Male
637,9,40,0,5,0,0,2,6,11, White,0, Male
638,9,40,2,8,0,0,2,2,11, White,0, Male
639,13,10,0,10,0,0,2,7,9, White,1, Male
640,13,43,1,13,0,0,4,7,9, White,0, Female
641,11,45,0,13,0,0,2,4,8, White,0, Male
642,13,30,3,8,2463,0,4,4,9, White,0, Female
643,13,45,0,3,0,0,2,2,9, Black,1, Male
644,13,25,3,12,0,0,4,4,9, White,0, Male
645,13,45,1,4,0,0,4,4,9, White,0, Female
646,9,50,0,13,0,0,2,2,11, White,1, Male
647,8,40,0,7,0,0,2,4,2, Black,0, Male
648,9,40,0,3,0,0,2,4,11, White,0, Male
649,10,48,1,4,0,1408,0,4,15, White,0, Male
650,9,40,0,14,0,0,2,4,11, White,0, Male
651,13,40,0,12,0,1902,2,4,9, White,1, Male
652,9,38,4,1,0,0,0,7,11, White,0, Female
653,10,40,0,3,0,0,2,6,15, White,1, Male
654,15,90,1,10,0,0,4,4,14, White,0, Male
655,11,40,1,13,0,0,4,4,8, White,0, Male
656,9,40,0,3,0,0,2,4,11, White,1, Male
657,9,15,0,5,0,0,2,6,11, White,0, Male
658,13,40,0,4,0,0,2,4,9, White,1, Male
659,10,16,1,8,0,0,4,7,15, White,0, Female
660,1,25,1,5,0,0,4,4,13, White,0, Male
661,13,60,1,10,2354,0,0,2,9, White,0, Female
662,12,37,3,10,0,0,4,2,7, Black,0, Female
663,9,40,1,6,0,0,0,4,11, White,0, Male
664,12,35,1,4,0,0,4,4,7, White,0, Male
665,10,40,1,12,0,0,4,4,15, White,0, Female
666,9,10,5,7,1424,0,2,7,11, White,0, Female
667,10,46,1,8,0,0,4,4,15, White,0, Male
668,8,30,0,4,0,0,2,4,2, White,0, Male
669,14,40,1,13,0,0,0,1,12, White,1, Female
670,6,35,0,3,0,0,2,4,0, White,0, Male
671,9,40,1,13,0,0,4,4,11, White,0, Male
672,10,40,0,14,0,0,2,4,15, White,0, Male
673,7,40,0,5,0,0,2,4,1, White,0, Male
674,4,8,0,3,0,0,2,6,5, White,0, Male
675,7,40,0,14,0,0,2,4,1, White,0, Male
676,5,18,0,4,0,0,2,4,6, White,0, Male
677,9,40,3,11,0,0,4,7,11, White,0, Male
678,7,3,3,3,0,0,4,4,1, White,0, Male
679,7,40,4,12,0,0,5,4,1, Black,0, Female
680,10,40,4,10,0,0,0,7,15, Black,0, Female
681,13,50,0,4,0,0,2,4,9, White,1, Male
682,13,20,0,4,0,0,2,6,9, White,0, Male
683,14,40,0,13,0,0,2,4,12, White,0, Male
684,15,60,0,10,0,2415,2,5,14, White,1, Male
685,9,40,3,6,0,0,4,4,11, White,0, Male
686,3,50,0,3,0,2042,2,6,4, White,0, Male
687,10,40,1,8,0,0,4,4,15, White,0, Male
688,10,30,0,3,0,0,2,4,15, Black,1, Male
689,13,40,4,12,0,0,0,4,9, White,0, Male
690,9,25,0,3,0,0,2,4,11, White,0, Male
691,9,48,0,12,0,0,2,6,11, White,0, Male
692,9,40,4,1,0,0,0,4,11, White,0, Female
693,5,40,0,8,0,0,2,2,6, White,0, Male
694,13,35,1,10,0,0,4,4,9, White,0, Male
695,12,40,1,13,0,0,4,4,7, White,0, Male
696,13,39,0,4,0,0,2,1,9, White,0, Male
697,6,40,0,7,0,0,2,4,0, White,0, Male
698,11,40,1,3,0,0,4,4,8, White,0, Male
699,10,1,5,10,0,0,2,6,15, White,0, Female
700,10,50,1,12,0,0,4,4,15, White,0, Male
701,13,50,0,3,0,0,2,4,9, White,1, Male
702,9,45,0,0,0,0,2,0,11, Black,0, Male
703,9,40,1,6,0,0,4,4,11, Black,0, Male
704,9,40,0,12,0,0,2,4,11, Black,1, Male
705,13,55,1,10,0,0,4,4,9, White,0, Female
706,9,40,3,11,0,0,4,4,11, White,0, Male
707,13,40,0,10,0,0,2,4,9, White,1, Male
708,13,40,0,10,0,0,2,7,9, White,1, Male
709,13,40,3,0,0,0,4,0,9, White,0, Male
710,15,60,0,10,99999,0,2,4,14, White,1, Male
711,10,30,3,10,0,0,4,2,15, White,0, Female
712,9,50,0,13,0,0,2,4,11, Black,1, Male
713,9,35,0,3,0,0,2,4,11, White,0, Male
714,10,40,0,12,5178,0,2,4,15, White,1, Male
715,10,40,1,1,0,1876,0,1,15, White,0, Male
716,2,55,0,1,0,0,2,4,3, White,1, Male
717,13,40,1,4,0,0,0,4,9, White,0, Female
718,9,40,0,3,1455,0,2,4,11, White,0, Male
719,8,44,3,8,0,0,4,2,2, Black,0, Female
720,9,60,0,10,0,0,2,4,11, White,1, Male
721,9,40,1,7,0,0,3,4,11, White,0, Male
722,13,50,1,4,0,0,4,4,9, White,0, Male
723,10,45,0,3,7688,0,2,6,15, White,1, Male
724,9,30,3,6,0,0,4,4,11, White,0, Male
725,12,50,0,12,0,1825,2,4,7, White,1, Male
726,9,99,0,3,7688,0,2,4,11, White,1, Male
727,10,40,1,1,0,0,4,4,15, White,0, Female
728,7,40,3,5,0,0,4,4,1, White,0, Male
729,10,38,1,1,0,0,4,4,15, Black,0, Male
730,9,60,0,4,0,0,2,5,11, White,1, Male
731,10,55,0,12,0,0,2,6,15, White,1, Male
732,9,40,0,3,0,0,2,4,11, White,0, Male
733,9,40,3,7,0,0,4,4,11, White,0, Male
734,9,38,2,12,0,0,2,4,11, White,0, Female
735,9,40,0,7,0,0,2,4,11, White,0, Male
736,9,30,3,0,0,0,4,0,11, White,0, Female
737,13,40,0,13,0,0,2,4,9, White,1, Male
738,5,40,4,0,0,0,0,0,6, White,0, Female
739,9,40,1,3,3325,0,5,4,11, White,0, Male
740,10,35,0,14,0,0,2,4,15, Black,1, Male
741,10,36,4,1,0,0,4,2,15, White,0, Male
742,13,40,0,3,0,0,2,4,9, White,0, Male
743,15,40,0,4,0,0,2,4,14, White,1, Male
744,10,50,0,12,0,0,2,4,15, White,0, Male
745,9,40,3,11,0,0,0,4,11, White,0, Male
746,9,40,0,7,0,0,2,4,11, White,0, Male
747,14,23,1,0,0,0,4,0,12, White,0, Female
748,12,55,1,7,0,0,4,4,7, White,0, Male
749,6,70,0,14,0,0,2,6,0, White,0, Male
750,4,12,0,5,0,0,2,6,5, White,0, Male
751,11,40,3,8,0,0,4,4,8, White,0, Female
752,9,32,0,6,0,0,2,4,11, White,0, Male
753,10,40,3,0,0,0,4,0,15, Black,0, Female
754,9,40,0,7,0,0,2,4,11, White,0, Male
755,13,40,0,3,0,0,2,6,9, White,0, Male
756,10,40,2,4,0,0,4,4,15, White,0, Female
757,10,48,0,4,0,0,2,6,15, White,1, Male
758,6,48,3,12,0,0,4,6,0, White,0, Female
759,9,40,3,4,0,0,4,4,11, Black,0, Male
760,9,40,0,3,0,0,2,4,11, Black,0, Male
761,10,60,0,12,0,0,2,4,15, Black,1, Male
762,9,45,4,1,0,0,4,4,11, White,0, Female
763,10,40,0,12,0,0,2,5,15, White,0, Male
764,9,35,3,8,0,0,4,4,11, Black,0, Male
765,16,40,0,10,0,0,2,4,10, Asian-Pac-Islander,1, Male
766,4,40,0,3,0,0,2,4,5, White,0, Male
767,10,40,3,5,0,0,4,6,15, White,0, Male
768,6,55,1,4,0,0,5,4,0, White,0, Male
769,13,44,1,4,0,0,4,1,9, White,0, Male
770,9,49,4,3,0,0,5,4,11, White,0, Male
771,9,16,1,7,0,0,3,4,11, White,0, Female
772,9,40,5,7,0,0,2,4,11, White,0, Female
773,7,35,2,6,0,0,4,2,1, White,0, Male
774,10,56,0,11,0,0,2,4,15, White,0, Male
775,7,40,0,8,0,0,2,2,1, White,0, Male
776,11,40,5,8,3103,0,2,6,8, White,1, Female
777,9,55,0,14,0,0,2,4,11, White,0, Male
778,10,35,3,0,0,0,4,0,15, White,0, Female
779,2,40,1,5,0,0,0,4,3, Black,0, Male
780,3,40,0,6,0,0,2,4,4, White,0, Male
781,15,40,0,12,0,0,2,4,14, White,1, Male
782,9,50,3,1,0,0,4,4,11, White,0, Male
783,9,40,1,8,0,0,0,4,11, White,0, Female
784,12,60,0,3,0,0,2,4,7, White,1, Male
785,9,40,5,8,0,0,2,4,11, Black,0, Female
786,4,40,2,8,0,0,0,4,5, Asian-Pac-Islander,0, Female
787,10,40,1,4,4416,0,4,4,15, White,0, Male
788,14,80,0,4,15024,0,2,4,12, White,1, Male
789,10,45,0,3,0,0,2,6,15, White,0, Male
790,6,40,0,8,0,0,2,4,0, White,0, Male
791,7,40,0,3,0,0,2,4,1, White,0, Male
792,9,37,1,4,0,0,0,7,11, White,1, Male
793,13,40,3,1,0,0,4,2,9, White,0, Female
794,5,67,0,4,0,1887,2,6,6, White,1, Male
795,9,60,1,12,27828,0,0,4,11, White,1, Male
796,13,20,0,10,0,0,2,6,9, White,1, Male
797,9,45,3,0,0,0,4,0,11, White,0, Female
798,11,40,4,7,0,0,0,2,8, Amer-Indian-Eskimo,0, Male
799,9,42,1,7,3674,0,4,4,11, White,0, Male
800,10,40,0,1,0,0,2,2,15, White,1, Male
801,10,25,1,8,0,0,4,4,15, White,0, Male
802,13,40,5,1,0,0,2,7,9, White,0, Female
803,13,40,0,4,3137,0,2,6,9, White,0, Male
804,15,40,0,10,99999,0,2,5,14, White,1, Male
805,10,40,0,4,0,0,2,2,15, White,0, Male
806,10,52,1,8,8614,0,0,4,15, White,1, Female
807,7,20,1,12,0,0,4,4,1, White,0, Female
808,6,15,4,10,0,0,6,2,0, White,0, Female
809,10,40,1,5,0,0,4,4,15, White,0, Male
810,13,45,0,12,0,0,2,4,9, White,0, Male
811,13,40,1,10,0,0,4,4,9, Black,0, Male
812,9,15,3,0,0,0,4,0,11, White,0, Female
813,9,25,4,4,0,0,5,6,11, White,0, Male
814,9,40,0,3,0,0,2,4,11, Black,0, Male
815,9,40,0,0,0,0,2,0,11, White,1, Male
816,11,40,4,4,0,0,6,6,8, White,0, Female
817,12,20,3,0,594,0,4,0,7, White,0, Female
818,9,40,1,8,0,0,6,2,11, White,0, Male
819,6,40,4,14,0,0,0,4,0, White,0, Male
820,10,47,0,10,0,1887,2,2,15, White,1, Male
821,9,40,0,7,0,0,2,4,11, White,0, Male
822,13,40,0,3,0,0,2,1,9, White,1, Male
823,13,45,0,12,0,0,2,4,9, White,0, Male
824,9,24,0,0,2105,0,2,0,11, White,0, Male
825,9,48,0,13,0,0,2,4,11, Black,0, Male
826,13,40,5,4,0,0,2,6,9, White,0, Female
827,10,35,4,7,0,0,0,4,15, White,0, Female
828,10,50,0,3,0,0,2,6,15, White,0, Male
829,13,40,1,10,0,0,4,1,9, White,0, Male
830,10,40,3,3,0,0,4,4,15, White,0, Male
831,13,40,0,4,7298,0,2,1,9, White,1, Male
832,9,40,4,12,0,0,0,4,11, White,0, Female
833,13,35,5,8,0,0,2,4,9, White,0, Female
834,13,40,1,12,0,0,4,4,9, White,0, Female
835,1,40,1,0,0,0,5,0,13, White,0, Male
836,10,40,3,1,0,0,4,4,15, White,0, Female
837,11,56,0,13,0,0,2,4,8, White,1, Male
838,10,38,0,10,0,0,2,4,15, White,0, Male
839,10,18,0,12,0,0,2,6,15, White,0, Male
840,9,40,1,1,0,0,6,4,11, White,0, Female
841,9,40,1,8,0,0,0,4,11, White,0, Male
842,9,40,0,3,0,0,2,4,11, White,1, Male
843,9,40,1,1,0,0,6,4,11, White,0, Female
844,9,40,5,8,0,0,2,4,11, Asian-Pac-Islander,0, Female
845,14,40,3,10,0,0,4,2,12, White,0, Female
846,16,50,0,10,0,1902,2,7,10, White,1, Male
847,14,40,1,10,4787,0,0,5,12, Black,1, Male
848,7,20,3,12,0,0,4,4,1, White,0, Female
849,11,60,0,4,0,1887,2,4,8, White,1, Male
850,6,40,0,6,2829,0,2,1,0, Black,0, Male
851,7,30,3,0,0,0,4,0,1, White,0, Male
852,10,40,2,10,0,0,0,7,15, White,0, Female
853,13,40,5,10,0,0,2,4,9, Black,1, Female
854,9,65,0,4,0,0,2,4,11, White,1, Male
855,14,50,0,4,0,0,2,4,12, White,1, Male
856,6,40,3,3,0,0,0,4,0, White,0, Male
857,9,40,0,4,0,0,2,4,11, White,0, Male
858,14,40,0,10,0,0,2,7,12, White,1, Male
859,10,20,3,12,0,0,4,4,15, White,0, Male
860,12,48,0,10,0,0,2,7,7, White,1, Male
861,11,40,4,10,0,0,0,4,8, White,0, Male
862,6,40,3,6,0,0,4,4,0, White,0, Male
863,9,33,3,12,0,0,4,4,11, White,0, Female
864,4,12,1,0,401,0,6,0,5, White,0, Female
865,10,50,1,12,0,0,4,4,15, White,0, Male
866,12,40,4,1,0,0,0,7,7, Amer-Indian-Eskimo,0, Female
867,9,84,0,10,0,0,2,4,11, White,0, Male
868,9,40,1,1,0,0,6,4,11, White,1, Female
869,14,60,0,10,0,0,2,4,12, White,0, Male
870,13,40,0,12,7298,0,2,4,9, White,1, Male
871,10,45,4,1,4865,0,0,4,15, Other,0, Female
872,7,40,4,1,0,0,4,4,1, White,0, Male
873,7,40,0,3,0,0,2,4,1, White,0, Male
874,7,40,1,6,0,0,6,4,1, Black,0, Female
875,14,48,0,10,15024,0,2,4,12, White,1, Male
876,6,38,4,12,0,0,5,4,0, White,0, Female
877,13,50,0,3,0,0,2,4,9, White,1, Male
878,9,35,2,3,0,0,4,4,11, Asian-Pac-Islander,0, Male
879,13,45,0,3,0,0,2,4,9, White,1, Male
880,9,40,5,1,0,0,2,4,11, White,0, Female
881,10,52,3,10,0,0,4,4,15, White,0, Male
882,9,45,4,8,0,0,5,6,11, White,0, Female
883,13,48,0,4,15024,0,2,5,9, White,1, Male
884,6,70,0,14,0,0,2,4,0, White,0, Male
885,9,16,1,8,0,0,0,7,11, White,0, Female
886,14,50,0,1,0,0,2,4,12, White,1, Male
887,10,60,0,12,0,1902,2,6,15, White,1, Male
888,4,40,0,3,0,0,2,4,5, White,0, Male
889,9,40,3,13,0,0,4,4,11, White,0, Male
890,5,40,0,7,0,0,2,4,6, White,0, Male
891,3,40,4,8,0,0,5,4,4, White,0, Female
892,5,30,3,5,0,0,0,4,6, White,0, Male
893,10,40,0,4,0,0,2,4,15, White,0, Male
894,13,40,0,12,0,2415,2,5,9, White,1, Male
895,14,50,1,4,6849,0,4,4,12, Black,0, Male
896,9,54,1,3,0,0,4,4,11, White,0, Male
897,9,40,1,8,0,0,5,7,11, White,0, Female
898,13,40,0,7,0,0,2,4,9, Asian-Pac-Islander,0, Male
899,11,76,0,5,0,0,2,6,8, White,1, Male
900,4,36,3,8,0,0,4,4,5, White,0, Male
901,6,38,3,8,0,0,4,4,0, White,0, Female
902,5,41,0,6,0,0,2,4,6, White,1, Male
903,10,40,1,1,0,0,4,4,15, White,0, Female
904,9,40,1,4,0,0,4,4,11, Asian-Pac-Islander,0, Male
905,13,50,4,13,0,0,0,4,9, White,0, Female
906,13,65,0,12,15024,0,2,6,9, White,1, Male
907,9,40,0,13,0,0,2,4,11, White,1, Male
908,13,40,0,4,0,1848,2,4,9, White,1, Male
909,9,50,0,14,7298,0,2,6,11, White,1, Male
910,9,40,4,14,0,0,6,4,11, White,0, Female
911,6,40,0,1,0,0,2,1,0, White,0, Male
912,10,35,3,7,0,0,4,4,15, White,0, Male
913,13,40,1,10,0,0,4,4,9, White,0, Female
914,9,40,0,1,0,0,2,4,11, White,1, Male
915,10,40,0,3,0,0,2,4,15, Black,1, Male
916,9,40,3,0,0,0,2,0,11, White,0, Male
917,13,50,0,4,7688,0,2,4,9, White,1, Male
918,9,21,0,12,0,0,2,4,11, White,0, Male
919,7,45,0,3,0,0,2,4,1, White,0, Male
920,6,40,0,3,0,0,2,7,0, White,1, Male
921,10,40,4,3,1506,0,5,4,15, White,0, Male
922,13,55,3,10,0,0,4,2,9, White,0, Female
923,10,40,0,0,0,0,2,0,15, White,0, Male
924,15,60,0,10,99999,0,2,4,14, White,1, Male
925,9,40,0,14,0,0,2,4,11, Asian-Pac-Islander,1, Male
926,3,20,4,7,0,0,3,4,4, Asian-Pac-Islander,0, Female
927,4,30,3,9,0,0,4,4,5, White,0, Female
928,13,35,3,3,0,0,4,6,9, White,0, Male
929,10,36,0,3,0,0,2,6,15, White,0, Male
930,13,40,1,4,0,0,4,4,9, White,0, Male
931,9,40,2,12,0,0,0,4,11, White,0, Female
932,14,40,0,3,0,0,2,4,12, White,1, Male
933,9,42,0,3,0,0,2,4,11, White,1, Male
934,9,7,1,0,0,0,6,0,11, White,0, Female
935,9,40,1,12,0,0,0,4,11, White,0, Male
936,10,50,1,1,0,0,4,4,15, White,0, Female
937,10,35,1,8,0,0,4,4,15, White,0, Female
938,10,40,3,12,0,0,4,4,15, White,0, Male
939,10,45,0,12,0,0,2,6,15, White,0, Male
940,9,35,3,12,0,0,4,4,11, White,0, Female
941,6,40,4,8,0,0,5,4,0, Black,0, Female
942,12,40,0,3,4386,0,2,4,7, White,1, Male
943,10,55,0,14,0,0,2,4,15, White,0, Male
944,14,50,5,8,0,0,2,4,12, White,1, Female
945,13,50,0,4,99999,0,2,4,9, White,1, Male
946,3,99,1,0,0,0,0,0,4, White,0, Male
947,15,45,0,10,99999,0,2,5,14, White,1, Male
948,16,60,0,10,5013,0,2,7,10, White,0, Male
949,10,40,3,14,0,0,4,4,15, White,0, Male
950,9,35,1,12,0,0,0,6,11, White,0, Male
951,9,40,4,1,0,0,0,4,11, White,0, Female
952,10,52,1,7,0,0,4,4,15, White,0, Female
953,13,10,4,10,0,0,5,2,9, White,0, Female
954,7,16,4,0,0,0,0,0,1, Black,0, Female
955,8,40,0,3,0,0,2,4,2, White,0, Male
956,9,48,0,0,0,0,2,0,11, Asian-Pac-Islander,1, Male
957,10,50,1,13,0,0,0,4,15, White,0, Male
958,12,45,4,4,0,0,0,6,7, Black,0, Female
959,9,50,0,12,0,0,2,4,11, White,0, Male
960,4,35,1,8,0,0,6,2,5, White,0, Female
961,9,35,1,1,0,0,4,4,11, White,0, Female
962,10,30,3,1,0,0,4,4,15, White,0, Female
963,8,40,4,14,0,0,4,4,2, Asian-Pac-Islander,0, Male
964,10,25,1,4,0,0,6,1,15, White,0, Female
965,14,25,4,10,0,0,0,4,12, White,1, Female
966,13,40,4,4,0,3004,6,4,9, White,1, Male
967,9,35,5,8,0,0,2,4,11, White,0, Female
968,13,40,4,10,0,0,0,4,9, White,1, Male
969,2,60,5,14,3908,0,2,4,3, White,0, Female
970,10,40,0,1,0,0,2,4,15, White,1, Male
971,9,40,0,1,0,0,2,7,11, White,0, Male
972,7,17,3,6,0,0,4,4,1, White,0, Male
973,15,55,0,10,0,0,2,6,14, White,1, Male
974,9,40,1,1,0,0,4,4,11, White,0, Female
975,10,40,1,4,0,0,4,4,15, White,0, Male
976,7,40,1,7,0,0,0,4,1, White,0, Male
977,13,20,4,10,0,0,4,4,9, Black,0, Male
978,9,40,4,6,0,0,4,1,11, Black,0, Male
979,9,40,0,8,0,0,2,6,11, White,0, Male
980,14,39,1,10,0,0,5,2,12, White,1, Male
981,10,24,3,12,594,0,4,4,15, White,0, Female
982,6,40,1,7,0,0,4,4,0, Black,0, Female
983,15,50,0,10,0,0,2,4,14, White,1, Male
984,9,60,0,4,0,0,2,4,11, White,1, Male
985,10,30,3,0,0,0,4,0,15, White,0, Male
986,11,42,0,3,4386,0,2,4,8, White,1, Male
987,9,60,4,7,0,0,0,4,11, White,0, Female
988,10,20,3,13,0,0,4,4,15, White,0, Male
989,8,40,1,3,0,0,0,4,2, White,0, Male
990,12,40,0,3,0,0,2,2,7, White,1, Male
991,6,24,3,8,0,0,4,4,0, White,0, Male
992,10,45,0,10,0,0,2,6,15, White,1, Male
993,13,40,3,10,0,0,4,2,9, White,0, Female
994,9,40,0,1,0,0,2,4,11, White,0, Male
995,9,40,0,8,0,0,2,4,11, White,0, Male
996,9,56,0,12,7688,0,2,4,11, White,1, Male
997,9,50,1,1,0,0,0,4,11, White,0, Female
998,9,40,4,3,0,0,0,2,11, White,0, Male
999,10,32,0,14,0,0,2,4,15, White,1, Male
1000,12,45,0,12,15024,0,2,4,7, White,1, Male
1001,10,40,4,8,0,0,5,4,15, White,0, Female
1002,11,23,3,12,0,0,4,4,8, Black,0, Male
1003,13,40,0,3,99999,0,2,4,9, White,1, Male
1004,10,56,0,3,0,0,2,4,15, White,0, Male
1005,10,45,0,4,0,0,2,4,15, White,1, Male
